hosts,bookings,searches,daily_price,unique_searches,avg_results,requests,requests_accepted,requests_per_guest,hosts5,hosts10,hosts15,hosts20,hosts20p,distance
2,0,20,49.50,6,1.0000,0,0,0.00,1,0,2,0,0,9.0000
1,0,35,2.71,6,2531.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,123,18.34,50,5.0000,0,0,0.00,2,0,0,0,0,1.0000
15,1,852,45.21,207,7.5000,5,5,1.20,13,3,0,0,0,2.5000
1,0,104,34.49,42,463.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,3,9.89,1,2.0000,0,0,0.00,1,0,1,0,0,6.0000
2,0,17,150.85,3,2.0000,0,0,0.00,2,0,0,0,0,2.0000
9,0,17777,60.11,3853,478.0000,0,0,0.00,0,0,0,0,0,NULL
9,1,394,35.53,78,28.0000,1,0,1.00,8,2,3,0,0,6.5000
1,0,0,68.99,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,17,41.39,3,11.0000,1,1,2.00,3,0,0,0,0,3.0000
1,0,9,17.25,6,501.0000,1,1,5.00,1,0,0,0,0,4.0000
1,0,0,51.74,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,40,32.77,26,112.5000,0,0,0.00,4,0,0,0,0,2.0000
4,0,92,63.82,46,77.5000,0,0,0.00,4,1,0,0,0,4.5000
4,0,13,68.98,11,121.0000,0,0,0.00,0,2,1,2,0,11.0000
1,0,0,51.74,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,37,28.29,20,435.0000,0,0,0.00,2,0,0,0,0,2.0000
2,0,14,23.12,8,31.0000,0,0,0.00,2,0,0,0,0,1.0000
10,0,106,26.98,61,230.5000,5,4,2.20,6,10,0,0,0,6.0000
1,0,0,34.49,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
2,0,0,48.29,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,8,55.19,4,11.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,19,34.49,15,226.5000,0,0,0.00,2,0,0,0,0,2.0000
1,0,0,34.49,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,15.87,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
69,5,2272,33.09,387,17.0000,19,9,8.64,15,39,45,28,1,9.0000
2,0,0,51.74,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,12,69.68,8,340.0000,0,0,0.00,0,0,0,1,0,18.0000
1,0,8,37.94,2,16.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,54.50,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,158,50.02,18,37.0000,0,0,0.00,3,0,1,0,0,4.5000
1,0,73,17.25,36,47.5000,0,0,0.00,1,0,0,1,0,9.5000
1,0,11,86.24,6,36.5000,0,0,0.00,2,0,0,0,0,2.0000
4,0,42,41.39,22,52.0000,0,0,0.00,4,3,0,0,0,4.0000
1,0,54,34.99,32,67.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,34.49,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,39,33.46,20,71.5000,1,0,1.00,1,0,1,0,0,8.0000
1,0,10,24.15,6,117.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,41.39,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,12,28.06,6,20.0000,0,0,0.00,3,0,0,0,0,2.0000
2,0,33,43.73,24,386.0000,0,0,0.00,0,0,2,0,0,11.0000
2,0,43,53.47,21,112.5000,0,0,0.00,1,2,0,0,0,4.0000
1,0,0,48.29,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,41.39,0,0.0000,1,1,6.00,1,0,0,0,0,2.0000
16,2,725,30.57,166,8.5000,7,2,3.00,2,14,11,2,0,9.5000
1,0,8,20.70,3,13.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,42,86.24,24,79.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,103.48,0,0.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,67,41.39,13,4.0000,0,0,0.00,2,0,0,0,0,3.5000
1,0,0,37.94,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,30,20.70,25,476.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,5,65.54,3,9.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,15,68.99,9,61.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,72.44,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,68.99,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,41.39,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
11,0,412,27.83,124,75.5000,1,0,4.00,15,1,0,0,0,3.0000
8,0,678,42.24,116,5.5000,0,0,0.00,7,2,2,0,0,4.5000
21,0,799,34.15,163,27.0000,10,1,2.80,19,8,2,0,1,5.3333
1,0,0,37.94,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,5,86.24,4,525.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,26,41.39,7,30.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,13.50,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,13,27.60,9,163.5000,0,0,0.00,2,0,0,0,0,1.5000
3,0,254,67.27,37,5.5000,0,0,0.00,4,1,0,0,0,4.5000
4,0,98,47.78,53,10.0000,1,0,3.00,2,5,1,0,0,7.0000
2,0,112,39.32,40,28.5000,0,0,0.00,0,2,2,0,0,10.0000
4,0,8,47.09,8,60.0000,0,0,0.00,5,1,0,0,0,4.0000
1,0,0,44.84,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,13,34.49,12,507.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,1,27.60,1,88.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,8,50.67,0,1.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,26,62.09,18,19.0000,1,0,3.00,1,0,0,0,0,1.0000
1,0,57,27.60,22,162.0000,0,0,0.00,1,0,0,0,0,1.0000
10,0,1,30.90,1,5.5000,0,0,0.00,5,9,1,0,0,5.0000
34,0,333,29.30,78,21.5000,5,2,2.75,22,13,0,0,0,5.5000
11,2,368,31.55,95,30.0000,5,3,2.60,15,5,0,0,0,4.0000
3,0,39,31.28,22,27.5000,0,0,0.00,5,1,0,0,0,3.0000
2,0,10,22.43,5,7.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,16,13.80,14,580.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,27.60,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,82.79,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,34.84,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,89.69,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,55.19,0,0.0000,0,0,0.00,3,0,0,0,0,2.5000
9,1,23,30.20,15,169.5000,0,0,0.00,0,0,0,0,15,27.0000
45,6,2239,32.02,549,72.5000,11,9,8.30,21,34,19,6,0,8.0000
1,0,0,24.15,0,0.0000,0,0,0.00,0,1,0,0,0,8.0000
3,0,39,64.85,7,15.5000,0,0,0.00,2,2,0,0,0,5.5000
79,7,5601,35.59,927,18.0000,16,8,6.80,20,61,24,6,6,7.6667
1,0,0,53.81,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,51.05,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,72.44,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,37.94,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
8,0,243,34.41,101,58.0000,2,0,5.50,11,4,0,0,0,4.0000
2,0,0,27.60,0,0.0000,0,0,0.00,1,0,0,1,0,9.0000
1,0,0,22.61,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
2,0,0,36.22,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,44,41.39,19,50.5000,0,0,0.00,2,0,0,0,0,3.0000
1,0,8,41.39,6,507.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,4,10.35,0,3.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,0,55.19,0,0.0000,0,0,0.00,0,2,0,0,0,6.0000
1,0,0,51.74,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
13,0,40,42.78,24,141.0000,0,0,0.00,12,4,0,0,0,3.5000
1,0,86,34.49,48,534.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,27.60,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,24,72.44,9,82.0000,0,0,0.00,0,1,0,0,1,15.5000
1,0,19,27.60,15,503.0000,0,0,0.00,1,0,0,0,0,2.0000
10,0,109,34.98,49,45.0000,0,0,0.00,13,3,0,0,0,4.0000
65,1,1650,30.14,282,26.5000,8,5,5.29,13,28,29,16,31,15.0000
1,0,47,41.39,34,654.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,53.47,0,0.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,5,58.64,3,236.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,82.10,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,0,17.59,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,24.15,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
1,0,0,33.80,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,103.48,0,0.0000,0,0,0.00,0,1,0,0,0,8.0000
1,0,0,62.09,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,79.34,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,50,51.74,6,1.0000,0,0,0.00,2,0,0,0,0,2.0000
1,0,8,68.99,6,388.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,20.70,4,22.0000,0,0,0.00,0,1,0,0,0,7.0000
7,0,728,29.86,173,4.5000,2,1,1.50,0,8,1,0,0,6.5000
1,0,6,58.64,2,0.6667,0,0,0.00,2,1,0,0,0,5.0000
1,0,3,35.00,2,770.5000,0,0,0.00,2,0,0,0,0,2.0000
4,0,83,35.19,26,35.0000,0,0,0.00,5,1,0,0,0,4.0000
1,0,0,34.49,0,0.0000,0,0,0.00,0,1,0,0,0,9.0000
1,0,27,55.19,10,3.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,40,34.49,16,56.5000,0,0,0.00,3,0,0,0,0,1.0000
1,0,12,124.18,9,50.5000,0,0,0.00,2,0,0,0,0,1.5000
1,0,10,68.30,4,4.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,55.19,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,0,63.82,0,0.0000,0,0,0.00,0,1,0,0,0,7.0000
1,0,0,20.70,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
6,0,156,27.40,36,3.5000,2,1,2.00,8,3,0,0,0,4.0000
1,0,3,35.87,3,1043.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,68.99,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,7,48.29,4,22.0000,0,0,0.00,2,0,0,0,0,3.0000
2,0,116,62.09,30,72.0000,0,0,0.00,3,0,0,0,0,3.5000
7,0,468,31.47,118,46.0000,3,2,3.33,11,2,0,0,0,3.0000
1,0,0,36.56,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,53,51.74,24,102.0000,0,0,0.00,1,0,0,1,0,9.0000
1,0,1,34.49,1,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,30,93.13,19,437.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,33,37.94,18,28.0000,0,0,0.00,2,0,0,0,1,10.0000
1,0,0,48.29,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
122,0,7799,27.91,895,47.5000,5,2,3.80,28,83,63,30,8,10.0000
1,0,0,80.72,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,1,75.89,1,23.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,24.15,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
357,37,463,33.21,173,83.6667,133,76,8.55,62,150,174,142,80,11.0000
1,0,0,41.39,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,20.70,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
235,16,14040,31.01,2189,52.5000,70,46,7.00,50,158,45,43,71,12.0000
1,0,0,44.84,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
47,0,2620,33.93,553,22.0000,9,2,6.25,32,31,16,0,0,6.0000
2,0,0,21.39,0,0.0000,0,0,0.00,2,0,0,0,0,2.0000
5,0,101,30.49,54,106.0000,0,0,0.00,7,0,0,0,0,4.0000
1,0,0,51.12,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
3,0,32,36.79,19,65.5000,0,0,0.00,4,0,0,0,0,3.0000
1,0,198,62.09,58,12.0000,0,0,0.00,0,2,0,0,0,6.5000
5,0,3,34.49,3,294.0000,1,1,2.00,6,0,0,0,0,3.5000
1,0,0,65.19,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,24.15,0,0.0000,0,0,0.00,1,1,0,0,0,5.0000
7,1,7,21.29,5,187.0000,1,1,7.00,3,4,0,0,0,5.0000
25,2,1291,27.83,243,8.0000,5,4,5.25,15,15,6,0,0,6.0000
4,0,569,47.10,220,459.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,8,180.85,1,3.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,13,47.84,4,1.0000,0,0,0.00,0,2,0,0,0,7.5000
1,0,0,0.02,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,34.17,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
5,0,6,30.62,4,5.5000,0,0,0.00,7,0,0,0,0,2.0000
1,0,0,32.80,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,10,41.00,6,122.0000,0,0,0.00,0,1,0,0,0,8.0000
5,0,14,33.91,9,3.0000,0,0,0.00,5,1,0,0,1,4.0000
3,1,14,41.00,4,18.0000,1,1,1.00,3,1,0,0,0,2.0000
1,0,0,10.93,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,34.17,2,5.0000,0,0,0.00,0,0,0,0,1,28.0000
1,0,1,48.25,1,11.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,0,20.50,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,24.60,0,0.0000,0,0,0.00,0,0,0,1,0,17.0000
1,0,8,52.71,2,7.0000,0,0,0.00,0,1,0,0,0,9.0000
3,0,39,41.60,12,8.5000,0,0,0.00,4,0,0,0,0,3.0000
1,0,0,27.34,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,20.50,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,135.64,0,0.0000,0,0,0.00,1,0,0,0,0,5.0000
2,0,2,12.34,1,8.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,25.97,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
3,0,10,33.15,6,26.0000,0,0,0.00,3,0,0,0,1,5.5000
1,0,2,41.00,2,91.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,0,41.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,41.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,52,94.95,14,73.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,13.67,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,2,28.94,1,0.0000,0,0,0.00,1,0,0,0,0,5.0000
4,0,34,26.00,10,3.0000,2,0,2.00,4,1,0,0,0,1.5000
1,0,0,24.06,0,0.0000,0,0,0.00,0,1,0,0,0,6.0000
3,0,0,29.62,0,0.0000,0,0,0.00,3,0,0,0,0,3.0000
1,0,12,19.89,5,46.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,47.84,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
1,0,6,61.51,3,13.0000,0,0,0.00,1,0,1,0,0,7.0000
1,0,69,43.40,12,17.0000,0,0,0.00,0,1,0,0,0,6.0000
1,0,10,23.00,6,105.0000,0,0,0.00,1,0,0,0,0,1.0000
51,3,1464,32.86,249,19.0000,12,9,4.50,48,26,20,2,2,7.0000
3,0,0,27.34,0,0.0000,0,0,0.00,2,1,0,0,1,100.5000
2,0,23,22.56,15,2.0000,0,0,0.00,2,0,0,0,0,3.0000
1,0,0,34.36,0,0.0000,0,0,0.00,0,1,0,0,0,5.0000
12,3,520,34.33,92,15.0000,3,2,3.67,15,5,1,0,0,3.5000
1,0,0,45.21,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,1,47.84,1,0.0000,0,0,0.00,3,0,0,0,0,1.5000
15,0,6,29.99,4,8.5000,2,0,4.00,25,2,0,0,0,1.0000
4,0,5220,19.39,1661,381.0000,0,0,0.00,0,0,0,0,0,NULL
42,2,1327,33.39,260,11.0000,5,2,1.20,11,16,10,3,4,8.0000
6,0,43,21.41,16,4.0000,0,0,0.00,4,2,0,0,0,4.0000
1,0,7,6.75,2,1.0000,0,0,0.00,1,0,0,0,0,2.0000
2,0,3,37.08,3,1.0000,0,0,0.00,0,2,0,0,0,7.0000
3,0,116,21.16,39,3.0000,1,1,1.00,3,0,0,0,0,2.0000
1,0,5,19.99,4,21.0000,1,1,1.00,0,0,0,0,1,54.0000
1,0,39,16.21,13,2.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,7,38.79,1,2.0000,0,0,0.00,1,1,0,0,0,4.0000
3,0,39,12.43,10,3.0000,0,0,0.00,3,0,0,0,0,2.0000
1,0,6,40.52,2,2.0000,0,0,0.00,0,1,0,0,0,10.0000
2,0,9,13.57,7,62.0000,0,0,0.00,0,0,1,1,0,15.0000
3,0,4,14.41,0,3.0000,0,0,0.00,2,1,0,0,0,4.0000
1,0,6,20.26,2,120.0000,0,0,0.00,1,0,0,0,0,3.0000
14,0,462,25.42,106,9.0000,1,0,1.00,4,3,3,2,1,12.0000
1,0,8,16.21,7,6.0000,1,0,3.00,0,0,0,0,1,24.0000
2,0,28,46.15,9,7.0000,0,0,0.00,1,1,0,0,0,5.0000
1,0,4,14.32,2,13.0000,0,0,0.00,0,0,0,1,0,19.0000
1,0,7,16.21,3,1.0000,0,0,0.00,1,0,0,0,0,4.0000
1,0,5,6.75,2,1.0000,0,0,0.00,0,0,0,1,0,16.0000
1,0,8,23.51,4,162.0000,0,0,0.00,0,0,0,1,0,17.0000
1,0,4,5.40,4,2.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,1,40.52,0,1.0000,0,0,0.00,0,0,0,0,1,40.0000
2,0,1869,72.34,393,186.5000,0,0,0.00,0,0,0,0,0,NULL
28,0,764,26.16,161,9.5000,8,1,1.88,6,14,7,0,2,10.5000
3,0,32,29.75,6,12.0000,0,0,0.00,3,0,0,0,0,2.0000
2,0,75,26.54,18,5.5000,0,0,0.00,2,1,0,0,0,4.5000
2,1,267,40.73,67,13.0000,2,1,1.00,0,2,0,0,0,6.0000
1,0,9,38.88,6,69.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,21.55,0,0.0000,0,0,0.00,0,0,0,0,1,36.0000
2,0,20,19.05,9,310.0000,0,0,0.00,1,0,1,0,0,8.0000
10,2,712,25.13,145,4.0000,5,4,11.60,10,1,0,0,0,3.5000
2,0,7,18.66,6,17.0000,0,0,0.00,1,0,1,0,0,6.0000
1,0,0,15.39,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,8,18.47,7,12.0000,0,0,0.00,0,0,0,0,1,39.0000
2,0,0,18.54,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
2,1,8,23.86,3,18.0000,1,1,1.00,2,0,0,0,0,1.0000
1,0,60,67.82,19,158.0000,0,0,0.00,0,0,0,0,0,NULL
6,0,2663,40.69,681,45.5000,0,0,0.00,0,0,0,0,0,NULL
6,0,158,27.00,46,15.0000,2,0,5.00,6,1,1,0,1,8.0000
1,0,0,6.00,0,0.0000,0,0,0.00,1,0,0,0,0,3.0000
1,0,0,81.38,0,0.0000,0,0,0.00,0,0,0,1,0,18.0000
1,0,0,36.17,0,0.0000,0,0,0.00,0,0,0,0,1,22.0000
1,0,158,28.09,62,47.0000,0,0,0.00,0,1,0,0,0,8.0000
7,1,78,34.78,40,21.0000,0,0,0.00,8,1,0,0,2,11.5000
1,0,58,33.05,27,20.0000,0,0,0.00,1,0,1,0,0,6.0000
1,0,71,51.68,34,41.0000,0,0,0.00,0,0,0,0,1,119.0000
1,0,5,16.28,3,72.0000,0,0,0.00,0,0,0,0,1,26.0000
1,0,37,19.83,21,21.5000,0,0,0.00,0,0,1,0,1,46.0000
1,0,111,57.84,50,22.0000,0,0,0.00,1,1,0,0,0,3.0000
36,2,1821,30.99,303,10.0000,11,4,5.22,22,22,4,0,1,7.3333
1,0,0,28.92,0,0.0000,0,0,0.00,0,0,1,0,0,10.0000
1,0,15,31.65,11,53.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,22.61,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,21.15,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,148,43.58,62,295.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,0,126.00,0,0.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,1,121.63,1,196.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,1,63.25,1,8319.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,80.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,46.83,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,0,132.00,0,0.0000,0,0,0.00,2,0,0,0,0,0.5000
1,0,0,33.45,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,34,56.20,14,45.0000,0,0,0.00,1,0,0,0,0,1.0000
20,0,271,96.87,53,12.5000,1,1,1.00,27,1,1,0,0,2.5000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,3,40.00,1,571.0000,0,0,0.00,0,0,0,0,0,NULL
9,0,60,115.51,19,61.0000,0,0,0.00,8,0,1,1,0,2.0000
2,0,15,54.50,10,92.0000,0,0,0.00,3,0,0,0,0,0.0000
1,0,0,22.75,0,0.0000,0,0,0.00,0,1,0,0,0,10.0000
1,0,1,65.00,1,0.5000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,58.00,0,0.0000,0,0,0.00,1,0,0,0,1,14.0000
2,0,2,44.50,2,42.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,40.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,30,110.00,14,95.5000,0,0,0.00,1,0,1,0,0,7.0000
1,0,6,42.00,5,4.0000,0,0,0.00,1,0,0,1,0,10.0000
7,0,223,58.87,159,15.0000,0,0,0.00,2,1,2,4,1,15.5000
1,0,0,55.00,0,0.0000,0,0,0.00,0,0,0,0,1,25.0000
3,0,143,53.67,37,119.0000,0,0,0.00,1,1,1,0,0,9.0000
1,0,0,42.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,0,77.50,0,0.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,45.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
4,0,3,47.52,2,236.0000,0,0,0.00,0,0,0,0,1,22.0000
1,0,10,60.00,7,161.0000,0,0,0.00,1,0,0,0,0,1.0000
5,0,59,194.00,22,52.5000,0,0,0.00,4,2,0,0,0,5.0000
3,0,100,47.07,23,26.5000,0,0,0.00,2,1,2,0,0,6.5000
4,0,50,60.63,20,65.0000,0,0,0.00,4,0,0,0,0,1.0000
1,0,0,33.45,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,11,100.00,6,78.0000,0,0,0.00,1,0,0,0,0,0.0000
3,0,7,40.79,5,1160.0000,0,0,0.00,2,1,0,0,0,2.0000
5,0,71,45.78,19,12.5000,0,0,0.00,5,1,1,0,0,5.0000
2,0,0,44.95,0,0.0000,0,0,0.00,2,0,0,0,0,0.0000
22,0,473,84.36,147,15.0000,1,0,1.00,27,1,5,0,0,3.5000
3,0,4,70.05,2,16.0000,0,0,0.00,3,0,0,0,0,0.0000
4,0,0,68.54,0,0.0000,0,0,0.00,4,0,0,0,0,1.0000
2,0,25,43.76,11,356.0000,0,0,0.00,2,0,0,0,0,1.0000
1,0,34,64.07,1,211.0000,0,0,0.00,1,0,0,0,0,1.0000
3,0,33,78.61,16,159.0000,0,0,0.00,0,0,0,0,0,NULL
2,0,31,69.50,12,190.0000,0,0,0.00,2,0,0,0,0,0.0000
1,0,3,98.00,2,365.0000,0,0,0.00,1,0,0,0,0,0.0000
2,0,16,81.35,7,11.5000,0,0,0.00,3,0,0,0,0,0.5000
1,0,0,60.00,0,0.0000,0,0,0.00,1,0,0,0,0,2.0000
1,0,0,16.06,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,2,25.00,2,17.0000,0,0,0.00,1,0,0,0,0,1.0000
4,0,9,42.46,7,32.5000,0,0,0.00,5,0,0,0,0,1.5000
3,0,16,53.61,8,23.0000,0,0,0.00,3,0,0,0,0,1.0000
1,0,0,59.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
1,0,4,123.00,3,2.5000,0,0,0.00,2,0,0,0,0,1.0000
1,0,0,13.38,0,0.0000,0,0,0.00,0,0,0,0,1,173.0000
1,0,0,70.00,0,0.0000,0,0,0.00,1,0,0,0,0,0.0000
13,0,60,61.84,18,24.0000,0,0,0.00,17,0,0,0,2,3.0000
22,0,362,37.26,41,12.5000,2,0,1.00,35,2,0,1,0,3.0000
1,0,0,32.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,0,25.00,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,0,12,70.00,4,341.0000,0,0,0.00,1,0,0,0,0,0.0000
5,10,658,41.41,312,1290.0000,7,7,1.43,0,0,0,0,0,NULL
2,1,345,20.70,68,1.5000,2,2,11.00,3,0,0,0,0,0.5000
1,1,110,22.61,55,15.0000,1,1,1.00,1,0,0,0,0,1.0000
1,0,0,22.61,0,0.0000,1,1,2.00,1,0,0,0,0,1.0000
1,0,0,20.35,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
5,24,1666,35.00,420,10.0000,23,19,7.74,6,0,0,0,0,1.5000
1,0,23,27.13,17,80.0000,0,0,0.00,1,0,0,0,0,1.0000
2,0,789,33.91,302,36.0000,1,1,3.00,2,0,0,0,0,1.0000
2,1,125,26.07,54,14.0000,1,1,16.00,1,0,0,0,1,18.0000
88,417,44862,50.00,6091,14.3333,606,451,7.70,106,4,0,0,0,3.3333
1,2,210,23.00,100,3.5000,5,5,3.17,2,0,0,0,0,0.5000
1,1,0,27.13,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
2,2,1193,27.13,347,11.0000,8,3,5.17,2,0,0,0,1,7.5000
1,0,154,31.65,73,22.5000,3,1,2.50,1,0,0,0,1,10.5000
3,1,415,29.54,141,17.0000,2,2,4.50,2,0,0,0,1,8.0000
1,0,0,31.65,0,0.0000,0,0,0.00,1,0,0,0,0,1.0000
1,1,250,22.61,128,54.0000,1,1,2.00,1,0,0,0,0,0.0000
1,0,0,31.65,0,0.0000,0,0,0.00,0,0,0,0,0,NULL
3,14,1085,25.47,246,2.5000,12,11,2.69,5,0,0,0,0,1.0000
